"Gene","In_wetlab_gold","Evidence_level","Direction_in_CRC","Assay","PMID","Short_citation","Panel"
"CA7",TRUE,"moderate","Down","qPCR tissue (multi-gene panel)","35196922","BMC Cancer 2022","BIOS_v2_noEx_equal"
"BEST4",TRUE,"strong","Down","qPCR;WB;xenograft","39699952","J Exp Clin Cancer Res 2024","BIOS_v2_noEx_equal"
"KRT80",TRUE,"moderate","Up","CRC expression studies","multiple","Keratin","BIOS_v2_noEx_equal"
"GUCA2B",TRUE,"strong","Down","RT-qPCR tissue pairs","35124425","Biomed Pharmacother 2022","BIOS_v2_noEx_equal"
"CA1",TRUE,"moderate","Down","literature CRC marker","35196922","BMC Cancer 2022","BIOS_v2_noEx_equal"
"TMIGD1",TRUE,"moderate","Down","CRC mucosa studies","multiple","Adhesion","BIOS_v2_noEx_equal"
"SPIB",TRUE,"moderate","Down","expression + immune","multiple","Transcription factor","BIOS_v2_noEx_equal"
"AQP8",TRUE,"moderate","Down","qPCR/IHC mucosa","multiple","Water channel","BIOS_v2_noEx_equal"
"OTOP2",TRUE,"strong","Down","qRT-PCR;functional assays","35418782","Cancer Manag Res 2022","BIOS_v2_noEx_equal"
"CLCA4",TRUE,"moderate","Down","qPCR cohorts","multiple","Chloride channel","BIOS_v2_noEx_equal"
"MYOC",TRUE,"weak","Down_or_variable","expression only","multiple","Less wet-lab than others","BIOS_v2_noEx_equal"
"KRT24",TRUE,"weak","Down_or_variable","expression only","multiple","Less wet-lab than others","BIOS_v2_noEx_equal"
"INHBA",TRUE,"moderate","Up","qPCR/IHC stroma","multiple","Activin/TGF-beta","BIOS_v2_noEx_equal"
"WNT2",TRUE,"moderate","Up","qPCR/IHC","multiple","Wnt ligand","BIOS_v2_noEx_equal"
"ESM1",TRUE,"moderate","Up","CRC angiogenesis","multiple","Endocan","BIOS_v2_noEx_equal"
"MMP1",TRUE,"moderate","Up","qPCR/IHC invasion","multiple","Collagenase","BIOS_v2_noEx_equal"
"ETV4",TRUE,"moderate","Up","functional CRC","multiple","ETS factor","BIOS_v2_noEx_equal"
"MMP7",TRUE,"moderate","Up","ML diagnostic + expression","36072320","J Gastrointest Oncol 2022","BIOS_v2_noEx_equal"
"OTOP3",TRUE,"moderate","Down","literature/GEO","35418782","related to OTOP2 study","BIOS_v2_noEx_equal"
"CLDN1",TRUE,"strong","Up","qPCR patient tissues","35196922","BMC Cancer 2022","BIOS_v2_noEx_equal"
"CA7",TRUE,"moderate","Down","qPCR tissue (multi-gene panel)","35196922","BMC Cancer 2022","BIOS_v2_ExTrain_locked"
"KRT80",TRUE,"moderate","Up","CRC expression studies","multiple","Keratin","BIOS_v2_ExTrain_locked"
"BEST4",TRUE,"strong","Down","qPCR;WB;xenograft","39699952","J Exp Clin Cancer Res 2024","BIOS_v2_ExTrain_locked"
"GUCA2B",TRUE,"strong","Down","RT-qPCR tissue pairs","35124425","Biomed Pharmacother 2022","BIOS_v2_ExTrain_locked"
"SPIB",TRUE,"moderate","Down","expression + immune","multiple","Transcription factor","BIOS_v2_ExTrain_locked"
"CA1",TRUE,"moderate","Down","literature CRC marker","35196922","BMC Cancer 2022","BIOS_v2_ExTrain_locked"
"OTOP2",TRUE,"strong","Down","qRT-PCR;functional assays","35418782","Cancer Manag Res 2022","BIOS_v2_ExTrain_locked"
"TMIGD1",TRUE,"moderate","Down","CRC mucosa studies","multiple","Adhesion","BIOS_v2_ExTrain_locked"
"AQP8",TRUE,"moderate","Down","qPCR/IHC mucosa","multiple","Water channel","BIOS_v2_ExTrain_locked"
"CLCA4",TRUE,"moderate","Down","qPCR cohorts","multiple","Chloride channel","BIOS_v2_ExTrain_locked"
"MYOC",TRUE,"weak","Down_or_variable","expression only","multiple","Less wet-lab than others","BIOS_v2_ExTrain_locked"
